Id,SalePrice_real,Prediccion_control,Prediccion_ensemble,Error_control,Error_ensemble
531,175000.0,184615.97480203543,182781.7212141891,9615.974802035431,7781.721214189107
327,324000.0,329252.4730870046,327872.9310257598,5252.473087004619,3872.9310257597826
1084,160000.0,157020.35235302473,156197.0015026107,-2979.647646975267,-3802.998497389286
500,120000.0,125280.61433691367,124593.65369033015,5280.61433691367,4593.653690330146
969,37900.0,72837.09477050231,70962.49808917248,34937.09477050231,33062.498089172484
339,202500.0,217546.10255935256,220468.65575007373,15046.102559352556,17968.655750073725
1327,79000.0,86895.80791793959,85910.64313538568,7895.807917939586,6910.643135385675
25,154000.0,160407.4094742716,158503.97299249942,6407.4094742716115,4503.972992499417
735,108000.0,114335.06347431889,113457.44800072201,6335.063474318886,5457.448000722012
445,210000.0,213162.0370214253,215005.69237600412,3162.0370214252907,5005.6923760041245
396,129000.0,138263.60460727787,138176.71036372893,9263.60460727787,9176.710363728926
612,148000.0,145814.67043763172,144894.43782587204,-2185.329562368279,-3105.562174127961
880,136500.0,136552.98205941985,135823.8196202216,52.98205941985361,-676.1803797784087
62,101000.0,102729.12935692929,102046.36864005975,1729.1293569292902,1046.3686400597508
663,110000.0,115400.0737589477,117777.97969542716,5400.073758947707,7777.979695427159
1286,132500.0,130760.80936752775,130804.8588184001,-1739.1906324722513,-1695.1411815999018
1317,295493.0,273664.5182583517,275228.13012316666,-21828.481741648284,-20264.86987683334
676,148500.0,146582.77156754438,145010.61144828476,-1917.228432455624,-3489.3885517152376
1437,120500.0,113091.30529289077,111718.03745964644,-7408.694707109229,-8781.962540353561
1449,112000.0,103722.03332595341,99459.38075753665,-8277.966674046591,-12540.619242463348
258,220000.0,235833.11673027504,235399.2113198772,15833.11673027504,15399.211319877213
1372,165500.0,191867.41669771052,191866.7625672391,26367.41669771052,26366.762567239086
762,100000.0,109112.13640603688,110258.99075622407,9112.13640603688,10258.99075622407
432,79900.0,135478.81093037373,129270.68463441657,55578.81093037373,49370.68463441657
1421,179900.0,168708.4855985703,168063.16548249318,-11191.514401429711,-11836.834517506824
704,140000.0,128496.3154849074,130989.39155691346,-11503.684515092595,-9010.608443086545
513,129900.0,114811.24588490478,114584.54791019883,-15088.754115095217,-15315.452089801169
823,225000.0,195323.7473232983,198475.49722885215,-29676.252676701697,-26524.502771147847
867,248900.0,248643.98498287637,249038.8979072656,-256.01501712363097,138.8979072656075
47,239686.0,275091.9162289773,276161.3690017896,35405.91622897732,36475.3690017896
5,250000.0,286097.5704751328,292006.4964006149,36097.57047513279,42006.49640061491
1305,130000.0,147737.23266054637,149446.28461041144,17737.232660546375,19446.284610411443
1212,164000.0,170168.60509126761,173063.8287023018,6168.605091267615,9063.828702301806
1141,139000.0,128667.50165916048,127111.07535854187,-10332.49834083952,-11888.924641458128
727,222000.0,286077.9263197482,281743.4726712383,64077.92631974822,59743.4726712383
471,212000.0,220006.17609593517,222714.20058088322,8006.176095935167,10714.200580883218
972,173000.0,165042.54926792518,167555.90301998195,-7957.4507320748235,-5444.096980018046
512,202665.0,199881.57416615146,200990.701176546,-2783.425833848538,-1674.2988234540098
685,221000.0,225011.167954367,227888.81247053915,4011.1679543670034,6888.812470539153
921,201000.0,181989.1215481546,181460.6154126034,-19010.878451845405,-19539.384587396606
759,179400.0,162644.24646562527,163171.91321682415,-16755.75353437473,-16228.086783175851
686,207500.0,218008.2113787838,220339.64883069033,10508.211378783803,12839.648830690334
547,210000.0,191487.92604392252,192581.68789768041,-18512.073956077482,-17418.312102319585
798,110000.0,96254.8302088123,95926.45049389653,-13745.169791187698,-14073.549506103474
1246,178000.0,201092.24997939394,206003.145373585,23092.249979393935,28003.145373584994
1435,160000.0,164975.983428426,164342.69737913727,4975.983428426,4342.697379137273
688,148800.0,152625.93889392682,154651.36156481807,3825.9388939268247,5851.361564818071
1329,256000.0,209326.36075268209,213312.97229545377,-46673.639247317915,-42687.02770454623
957,124000.0,95420.54635883226,96327.45451845406,-28579.45364116774,-27672.545481545938
914,145000.0,158327.96890955762,160184.98839496745,13327.968909557618,15184.988394967455
153,190000.0,172520.99095924717,171787.87797914032,-17479.009040752833,-18212.12202085968
510,124500.0,146696.8871974438,145485.8323893691,22196.887197443808,20985.832389369112
1144,80000.0,103885.47556970811,102946.18735938516,23885.475569708113,22946.187359385163
54,385000.0,350748.98014071357,352352.74347833626,-34251.01985928643,-32647.256521663745
404,258000.0,251839.94621317027,252169.61136303568,-6160.053786829725,-5830.388636964315
208,141000.0,121894.2651753592,121080.12053822684,-19105.734824640793,-19919.879461773162
1123,112000.0,97008.29378618296,97490.83746013246,-14991.706213817044,-14509.162539867539
1447,157900.0,143515.54293213694,142581.70491763734,-14384.457067863055,-15318.29508236266
955,127500.0,161069.3277451828,152424.32869598598,33569.32774518279,24924.328695985983
660,167000.0,176857.30135208357,176246.72739665234,9857.301352083567,9246.727396652335
1225,184000.0,203076.1292928527,203052.2909217651,19076.12929285271,19052.29092176509
144,204000.0,216732.06840604593,217525.77119731894,12732.068406045932,13525.771197318943
280,192000.0,209542.67186794803,209545.7640303218,17542.671867948025,17545.764030321792
401,245500.0,264220.69944780605,265851.8794157702,18720.69944780605,20351.879415770178
1373,274300.0,260096.29073955404,260834.04190539423,-14203.709260445961,-13465.958094605769
1137,119000.0,122989.44940830715,121688.38261710727,3989.4494083071477,2688.3826171072724
1257,301500.0,318491.52802314784,315948.48264053004,16991.52802314784,14448.482640530041
1258,99900.0,95643.75966754959,93787.79357240959,-4256.240332450412,-6112.206427590412
1297,155000.0,152503.57504549477,153466.0965839406,-2496.42495450523,-1533.9034160593874
318,270000.0,256310.37489493634,259914.7937711238,-13689.625105063664,-10085.206228876195
973,99500.0,124946.52259388167,125490.28779509585,25446.522593881673,25990.28779509585
628,153000.0,169108.135985927,172748.40388678596,16108.135985926987,19748.403886785964
1424,274970.0,280836.1714169851,231234.2671256926,5866.171416985104,-43735.7328743074
767,196500.0,184269.62914909635,188967.9927919723,-12230.370850903651,-7532.007208027702
684,285000.0,269111.5210008795,268743.13880286826,-15888.478999120474,-16256.861197131744
503,140000.0,145030.95235784104,146263.53706683993,5030.952357841044,6263.537066839926
1018,187500.0,202796.08288142606,200828.5591945592,15296.08288142606,13328.559194559202
289,122000.0,116401.04842673797,115914.75759756446,-5598.951573262035,-6085.242402435542
648,155000.0,140442.29467373042,141434.99586727,-14557.705326269584,-13565.004132730013
1181,250000.0,201371.86396716087,205308.91080554872,-48628.13603283913,-44691.089194451284
792,146800.0,150156.96673215932,149878.65774526843,3356.966732159315,3078.6577452684287
296,142500.0,149679.00543419935,147619.5556082485,7179.005434199353,5119.555608248513
1276,137000.0,107740.49603982212,107187.82575802665,-29259.503960177884,-29812.17424197335
566,128000.0,129763.01180009192,133119.7635897183,1763.0118000919174,5119.763589718292
1105,106000.0,110181.0228605485,110879.68185467375,4181.022860548503,4879.681854673749
1442,149300.0,142037.09760140188,142423.19873530525,-7262.902398598118,-6876.801264694746
898,142953.0,155083.8812727947,151153.58029291523,12130.881272794708,8200.580292915227
242,110500.0,105524.97176360796,103532.54789334768,-4975.028236392041,-6967.452106652316
14,279500.0,221156.02028318422,220928.28470344198,-58343.97971681578,-58571.71529655802
647,98300.0,103655.48287581305,101792.94428765206,5355.482875813046,3492.9442876520625
1268,378500.0,347767.2709447071,350963.231774074,-30732.729055292904,-27536.768225925975
1338,52500.0,70479.45426349592,68071.86725405767,17979.45426349592,15571.867254057666
1239,142500.0,135407.63843921994,136324.77342970335,-7092.36156078006,-6175.226570296654
1045,278000.0,335291.72888772155,331845.2179086989,57291.72888772155,53845.21790869889
